url,label
http://bank-verification2923.com,1
http://bank-verification2846.com,1
http://bank-verification1207.com,1
http://verify-account8001.com,1
http://free-gift7561.com,1
http://bank-verification8167.com,1
http://claim-prize7216.com,1
http://bank-verification6213.com,1
http://reset-password-now7647.com,1
http://free-gift9479.com,1
http://free-gift4561.com,1
http://claim-prize4278.com,1
http://bank-verification5275.com,1
http://lottery-winner4019.com,1
http://reset-password-now8192.com,1
http://paypal-security-alert2934.com,1
http://bank-verification2905.com,1
http://secure-login-update6399.com,1
http://claim-prize6583.com,1
http://free-gift8127.com,1
http://lottery-winner7785.com,1
http://reset-password-now7625.com,1
http://update-info-required7409.com,1
http://paypal-security-alert302.com,1
http://lottery-winner2579.com,1
http://free-gift7316.com,1
http://free-gift1253.com,1
http://reset-password-now1980.com,1
http://verify-account7086.com,1
http://lottery-winner9873.com,1
http://verify-account7054.com,1
http://claim-prize3422.com,1
http://update-info-required8558.com,1
http://lottery-winner6024.com,1
http://update-info-required6485.com,1
http://secure-login-update3582.com,1
http://verify-account520.com,1
http://urgent-action-needed5643.com,1
http://paypal-security-alert1993.com,1
http://update-info-required9090.com,1
http://reset-password-now1028.com,1
http://free-gift3767.com,1
http://bank-verification8746.com,1
http://bank-verification5805.com,1
http://reset-password-now7817.com,1
http://paypal-security-alert5174.com,1
http://claim-prize3021.com,1
http://claim-prize1462.com,1
http://paypal-security-alert8014.com,1
http://bank-verification5053.com,1
http://secure-login-update1143.com,1
http://update-info-required6148.com,1
http://lottery-winner2907.com,1
http://claim-prize1911.com,1
http://reset-password-now3900.com,1
http://verify-account7795.com,1
http://update-info-required9827.com,1
http://verify-account5088.com,1
http://claim-prize2581.com,1
http://free-gift6259.com,1
http://bank-verification5962.com,1
http://update-info-required6278.com,1
http://secure-login-update9828.com,1
http://urgent-action-needed3155.com,1
http://claim-prize1933.com,1
http://secure-login-update5097.com,1
http://bank-verification7084.com,1
http://free-gift7862.com,1
http://update-info-required8566.com,1
http://lottery-winner3562.com,1
http://urgent-action-needed718.com,1
http://free-gift9069.com,1
http://bank-verification5550.com,1
http://lottery-winner5354.com,1
http://update-info-required4776.com,1
http://reset-password-now8747.com,1
http://urgent-action-needed3099.com,1
http://free-gift9232.com,1
http://lottery-winner8058.com,1
http://claim-prize7465.com,1
http://urgent-action-needed9968.com,1
http://bank-verification9186.com,1
http://lottery-winner2738.com,1
http://paypal-security-alert362.com,1
http://urgent-action-needed7026.com,1
http://bank-verification8143.com,1
http://claim-prize2488.com,1
http://paypal-security-alert6270.com,1
http://free-gift8474.com,1
http://urgent-action-needed1279.com,1
http://reset-password-now6608.com,1
http://paypal-security-alert7408.com,1
http://bank-verification4512.com,1
http://verify-account883.com,1
http://bank-verification8541.com,1
http://urgent-action-needed4040.com,1
http://lottery-winner7400.com,1
http://urgent-action-needed3667.com,1
http://urgent-action-needed6605.com,1
http://secure-login-update4143.com,1
http://lottery-winner9677.com,1
http://update-info-required8197.com,1
http://bank-verification488.com,1
http://verify-account6802.com,1
http://claim-prize4725.com,1
http://secure-login-update2770.com,1
http://bank-verification540.com,1
http://secure-login-update8463.com,1
http://lottery-winner3781.com,1
http://lottery-winner9810.com,1
http://free-gift5673.com,1
http://reset-password-now7948.com,1
http://reset-password-now4687.com,1
http://free-gift5888.com,1
http://paypal-security-alert5599.com,1
http://paypal-security-alert9749.com,1
http://update-info-required1884.com,1
http://bank-verification3017.com,1
http://free-gift8870.com,1
http://bank-verification8576.com,1
http://bank-verification1557.com,1
http://paypal-security-alert873.com,1
http://free-gift5285.com,1
http://claim-prize2491.com,1
http://secure-login-update9445.com,1
http://claim-prize2190.com,1
http://secure-login-update8662.com,1
http://claim-prize4343.com,1
http://update-info-required7635.com,1
http://free-gift1545.com,1
http://claim-prize6542.com,1
http://free-gift1932.com,1
http://reset-password-now7134.com,1
http://paypal-security-alert5515.com,1
http://bank-verification8481.com,1
http://bank-verification9964.com,1
http://lottery-winner1759.com,1
http://free-gift5230.com,1
http://urgent-action-needed418.com,1
http://paypal-security-alert9125.com,1
http://free-gift9911.com,1
http://urgent-action-needed4953.com,1
http://update-info-required6925.com,1
http://reset-password-now6967.com,1
http://claim-prize4181.com,1
http://lottery-winner1021.com,1
http://lottery-winner4946.com,1
http://paypal-security-alert6342.com,1
http://verify-account3541.com,1
http://urgent-action-needed8296.com,1
http://claim-prize8981.com,1
http://secure-login-update6755.com,1
http://verify-account4340.com,1
http://update-info-required3280.com,1
http://bank-verification7895.com,1
http://paypal-security-alert7733.com,1
http://lottery-winner1974.com,1
http://free-gift5445.com,1
http://bank-verification7836.com,1
http://bank-verification5621.com,1
http://free-gift6558.com,1
http://bank-verification2288.com,1
http://paypal-security-alert267.com,1
http://claim-prize767.com,1
http://update-info-required4308.com,1
http://bank-verification3415.com,1
http://reset-password-now3947.com,1
http://paypal-security-alert9275.com,1
http://paypal-security-alert4572.com,1
http://verify-account2145.com,1
http://urgent-action-needed3842.com,1
http://claim-prize3464.com,1
http://lottery-winner4847.com,1
http://paypal-security-alert3191.com,1
http://update-info-required3352.com,1
http://urgent-action-needed2768.com,1
http://bank-verification5129.com,1
http://claim-prize2330.com,1
http://lottery-winner5970.com,1
http://urgent-action-needed328.com,1
http://secure-login-update3303.com,1
http://urgent-action-needed7287.com,1
http://urgent-action-needed5053.com,1
http://claim-prize7517.com,1
http://lottery-winner7207.com,1
http://claim-prize7997.com,1
http://bank-verification8966.com,1
http://urgent-action-needed3029.com,1
http://lottery-winner8028.com,1
http://reset-password-now9825.com,1
http://paypal-security-alert7513.com,1
http://verify-account9705.com,1
http://free-gift4826.com,1
http://lottery-winner2471.com,1
http://update-info-required115.com,1
http://claim-prize3787.com,1
http://paypal-security-alert5981.com,1
http://secure-login-update1588.com,1
http://update-info-required9280.com,1
http://paypal-security-alert9335.com,1
http://verify-account1839.com,1
http://update-info-required4666.com,1
http://reset-password-now5842.com,1
http://claim-prize1702.com,1
http://bank-verification2080.com,1
http://paypal-security-alert9349.com,1
http://verify-account3473.com,1
http://paypal-security-alert5825.com,1
http://reset-password-now8663.com,1
http://lottery-winner8242.com,1
http://verify-account1523.com,1
http://verify-account4884.com,1
http://free-gift9244.com,1
http://lottery-winner8592.com,1
http://bank-verification296.com,1
http://secure-login-update9635.com,1
http://update-info-required8304.com,1
http://verify-account3491.com,1
http://update-info-required2859.com,1
http://secure-login-update2402.com,1
http://bank-verification6559.com,1
http://update-info-required3838.com,1
http://verify-account4159.com,1
http://free-gift5031.com,1
http://verify-account5220.com,1
http://lottery-winner7852.com,1
http://claim-prize3108.com,1
http://reset-password-now9292.com,1
http://lottery-winner2576.com,1
http://secure-login-update7519.com,1
http://reset-password-now518.com,1
http://verify-account709.com,1
http://claim-prize6017.com,1
http://claim-prize568.com,1
http://verify-account3360.com,1
http://update-info-required5090.com,1
http://free-gift4863.com,1
http://claim-prize2433.com,1
http://paypal-security-alert8459.com,1
http://free-gift4427.com,1
http://verify-account8481.com,1
http://claim-prize8113.com,1
http://urgent-action-needed4779.com,1
http://free-gift200.com,1
http://reset-password-now6943.com,1
http://paypal-security-alert934.com,1
http://urgent-action-needed9486.com,1
http://secure-login-update2763.com,1
http://reset-password-now3644.com,1
http://lottery-winner7599.com,1
http://lottery-winner341.com,1
http://update-info-required7346.com,1
http://free-gift9267.com,1
http://free-gift4064.com,1
http://claim-prize3431.com,1
http://free-gift9471.com,1
http://urgent-action-needed5671.com,1
http://free-gift6700.com,1
http://free-gift2802.com,1
http://free-gift8290.com,1
http://reset-password-now1451.com,1
http://urgent-action-needed8852.com,1
http://urgent-action-needed3873.com,1
http://paypal-security-alert253.com,1
http://paypal-security-alert895.com,1
http://verify-account8522.com,1
http://verify-account325.com,1
http://paypal-security-alert2294.com,1
http://claim-prize8782.com,1
http://secure-login-update4704.com,1
http://urgent-action-needed97.com,1
http://lottery-winner7686.com,1
http://urgent-action-needed2490.com,1
http://urgent-action-needed715.com,1
http://update-info-required2607.com,1
http://lottery-winner8505.com,1
http://lottery-winner4421.com,1
http://reset-password-now7027.com,1
http://verify-account9086.com,1
http://urgent-action-needed7914.com,1
http://claim-prize7747.com,1
http://lottery-winner2672.com,1
http://reset-password-now5296.com,1
http://urgent-action-needed5557.com,1
http://update-info-required8812.com,1
http://urgent-action-needed7443.com,1
http://bank-verification665.com,1
http://urgent-action-needed38.com,1
http://update-info-required3618.com,1
http://update-info-required7319.com,1
http://lottery-winner3532.com,1
http://lottery-winner8242.com,1
http://lottery-winner324.com,1
http://verify-account7043.com,1
http://secure-login-update2581.com,1
http://update-info-required6872.com,1
http://urgent-action-needed9471.com,1
http://paypal-security-alert6838.com,1
http://paypal-security-alert6316.com,1
http://claim-prize554.com,1
http://verify-account9449.com,1
http://update-info-required4942.com,1
http://update-info-required8950.com,1
http://bank-verification7576.com,1
http://urgent-action-needed4656.com,1
http://urgent-action-needed1221.com,1
http://urgent-action-needed7444.com,1
http://free-gift3005.com,1
http://reset-password-now5053.com,1
http://secure-login-update7768.com,1
http://paypal-security-alert957.com,1
http://update-info-required1942.com,1
http://verify-account2596.com,1
http://lottery-winner4924.com,1
http://reset-password-now2491.com,1
http://verify-account8801.com,1
http://free-gift8885.com,1
http://paypal-security-alert6013.com,1
http://secure-login-update7052.com,1
http://reset-password-now6074.com,1
http://free-gift1146.com,1
http://update-info-required6717.com,1
http://bank-verification2534.com,1
http://urgent-action-needed6614.com,1
http://paypal-security-alert8073.com,1
http://secure-login-update3077.com,1
http://reset-password-now7218.com,1
http://lottery-winner8648.com,1
http://bank-verification3140.com,1
http://bank-verification6293.com,1
http://reset-password-now7231.com,1
http://update-info-required8030.com,1
http://reset-password-now6860.com,1
http://reset-password-now1472.com,1
http://verify-account5032.com,1
http://paypal-security-alert4727.com,1
http://paypal-security-alert7641.com,1
http://lottery-winner471.com,1
http://free-gift3354.com,1
http://claim-prize8028.com,1
http://bank-verification8101.com,1
http://lottery-winner4713.com,1
http://urgent-action-needed4644.com,1
http://reset-password-now9318.com,1
http://verify-account3631.com,1
http://claim-prize8856.com,1
http://reset-password-now5666.com,1
http://urgent-action-needed75.com,1
http://bank-verification6722.com,1
http://paypal-security-alert6227.com,1
http://paypal-security-alert8279.com,1
http://secure-login-update1683.com,1
http://verify-account8152.com,1
http://reset-password-now9742.com,1
http://claim-prize6709.com,1
http://secure-login-update2179.com,1
http://secure-login-update5180.com,1
http://claim-prize3116.com,1
http://lottery-winner5282.com,1
http://secure-login-update8541.com,1
http://claim-prize5975.com,1
http://lottery-winner5994.com,1
